,COMUNIDAD AUTONOMA,PROVINCIA,MUNICIPIO,CODIGO INE,NOMBRE,LISTA,FECHA POSESION,FECHA BAJA,DURACION MANDATO,PROBABILIDAD REELEGIR
7,andalucia,almeria,abla,040010,antonio fernandez lopez,pp,2019-06-15,,,BAJA
8,andalucia,almeria,abrucena,040025,ismael gil salmeron,psoe,2019-06-15,,,BAJA
9,andalucia,almeria,adra,040031,manuel cortes perez,pp,2019-06-15,,,BAJA
10,andalucia,almeria,albanchez,040046,amador lopez pardo,c's,2019-06-15,,,BAJA
11,andalucia,almeria,alboloduy,040059,sonia maria guil soriano,pp,2019-06-15,,,BAJA
12,andalucia,almeria,albox,040062,francisco torrecillas sanchez,ucin,2019-06-15,,,BAJA
13,andalucia,almeria,alcolea,040078,antonio ocana banos,iu,2019-06-15,,,BAJA
14,andalucia,almeria,alcontar,040084,antonio ramon salas rodriguez,pp,2019-06-15,,,BAJA
15,andalucia,almeria,alcudia de monteagud,040097,juan blas martinez sanchez,pp,2019-06-15,2021-07-24,770.0,BAJA
16,andalucia,almeria,alcudia de monteagud,040097,juan manuel sanchez perez,pp,2021-07-24,,,BAJA
17,andalucia,almeria,alhabia,040101,jose nunez castilla,psoe,2019-06-15,,,BAJA
18,andalucia,almeria,alhama de almeria,040118,cristobal rodriguez lopez,pp,2019-06-15,,,BAJA
19,andalucia,almeria,alicun,040123,antonio navarro lopez,psoe,2019-06-15,,,BAJA
20,andalucia,almeria,almeria,040139,ramon fernandez pacheco monterreal,pp,2019-06-15,2022-07-28,1139.0,BAJA
21,andalucia,almeria,almeria,040139,maria del mar vazquez aguero,pp,2022-07-28,,,BAJA
22,andalucia,almeria,almocita,040144,francisco garcia garcia,psoe,2019-06-15,,,BAJA
23,andalucia,almeria,alsodux,040157,manuel nicolas cuadra gonzalez,psoe,2019-06-15,,,BAJA
24,andalucia,almeria,antas,040160,pedro ridao zamora,psoe,2019-06-15,,,BAJA
25,andalucia,almeria,arboleas,040176,cristobal garcia granados,psoe,2019-06-15,,,BAJA
26,andalucia,almeria,armuna de almanzora,040182,jose berruezo padilla,psoe,2019-06-15,,,BAJA
27,andalucia,almeria,bacares,040195,jose segura gimenez,psoe,2019-06-15,,,BAJA
28,andalucia,almeria,balanegra,049047,nuria rodriguez martin,pp,2019-06-15,,,BAJA
29,andalucia,almeria,bayarcal,040209,jacinto navarro fernandez,psoe,2019-06-15,,,BAJA
30,andalucia,almeria,bayarque,040216,antonio pordoy munoz,pp,2019-06-15,,,BAJA
31,andalucia,almeria,bedar,040221,angel francisco collado fernandez,psoe,2019-06-15,,,BAJA
32,andalucia,almeria,beires,040237,carmen gonzalez garvi,pp,2019-06-15,,,BAJA
33,andalucia,almeria,benahadux,040242,noelia jose damian lopez,pp,2019-06-15,,,BAJA
34,andalucia,almeria,benitagla,040268,juan padilla padilla,pp,2019-06-15,,,BAJA
35,andalucia,almeria,benizalon,040274,emilio cid alonso,pp,2019-06-15,,,BAJA
36,andalucia,almeria,bentarique,040280,modesto martinez galera,psoe,2019-06-15,,,BAJA
37,andalucia,almeria,berja,040293,jose carlos lupion carreno,pp,2019-06-15,,,BAJA
38,andalucia,almeria,canjayar,040307,juan jose romera rodriguez,pp,2019-06-15,,,BAJA
39,andalucia,almeria,cantoria,040314,purificacion sanchez aranega,psoe,2019-06-15,,,BAJA
40,andalucia,almeria,carboneras,040329,jose luis amerigo fernandez,psoe,2019-06-15,,,BAJA
41,andalucia,almeria,castro de filabres,040335,francisco martinez sola,psoe,2019-06-15,,,BAJA
42,andalucia,almeria,chercos,040366,jose antonio torres saez,pp,2019-06-15,,,BAJA
43,andalucia,almeria,chirivel,040372,jose torregrosa mota,psoe,2019-06-15,,,BAJA
44,andalucia,almeria,cobdar,040340,jose fuentes fernandez,pp,2019-06-15,,,BAJA
45,andalucia,almeria,cuevas del almanzora,040353,antonio fernandez liria,psoe,2019-06-15,,,BAJA
46,andalucia,almeria,dalias,040388,francisco gimenez callejon,psoe,2019-06-15,2022-06-20,1101.0,BAJA
47,andalucia,almeria,dalias,040388,francisco trinidad lirola martin,pp,2022-07-01,,,BAJA
48,andalucia,almeria,ejido el,049026,francisco gongora cara,pp,2019-06-15,,,BAJA
49,andalucia,almeria,enix,040412,alvaro izquierdo alvarez,pp,2019-06-15,,,BAJA
50,andalucia,almeria,felix,040433,gabriel magan canadas,psoe,2019-06-15,2021-06-29,745.0,BAJA
51,andalucia,almeria,felix,040433,baldomero martinez carretero,nads,2021-06-29,,,BAJA
52,andalucia,almeria,fines,040448,rodrigo sanchez simon,pp,2019-06-15,,,BAJA
53,andalucia,almeria,finana,040451,rafael montes rincon,psoe,2019-06-15,,,BAJA
54,andalucia,almeria,fondon,040464,valentin jose martin ramirez,psoe,2019-06-15,,,BAJA
55,andalucia,almeria,gador,040470,lourdes ramos rodriguez,pp,2019-06-15,,,BAJA
56,andalucia,almeria,gallardos los,040486,francisco miguel reyes martin,c's,2019-06-15,,,BAJA
