Estación,Variable,Unidad,Código,Fecha,Valor,Código de validación
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,02/04/2024,9.5,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,02/04/2024,10.8,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,02/04/2024,233.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,02/04/2024,225.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,02/04/2024,1.32,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,02/04/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,02/04/2024,0.6,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,02/04/2024,98.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,02/04/2024,66.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,02/04/2024,82.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,02/04/2024,4.8,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,02/04/2024,542.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,02/04/2024,976.03,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,02/04/2024,1008.97,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,02/04/2024,69.5,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,02/04/2024,8.93,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,02/04/2024,13.72,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,02/04/2024,12.03,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,02/04/2024,10.37,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,02/04/2024,20.3,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,03/04/2024,-2.3,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,03/04/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,03/04/2024,226.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,03/04/2024,225.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,03/04/2024,2.31,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,03/04/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,03/04/2024,3.1835,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,03/04/2024,92.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,03/04/2024,69.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,03/04/2024,82.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,03/04/2024,25.2,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,03/04/2024,1194.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,03/04/2024,981.9,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,03/04/2024,1014.86,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,03/04/2024,66.3,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,03/04/2024,10.36,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,03/04/2024,16.61,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,03/04/2024,13.49,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,03/04/2024,11.3,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,03/04/2024,22.6,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,04/04/2024,0.5,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,04/04/2024,3.2,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,04/04/2024,231.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,04/04/2024,225.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,04/04/2024,2.71,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,04/04/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,04/04/2024,1.7168,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,04/04/2024,94.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,04/04/2024,54.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,04/04/2024,72.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,04/04/2024,13.5,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,04/04/2024,1009.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,04/04/2024,979.3,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,04/04/2024,1012.12,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,04/04/2024,68.1,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,04/04/2024,8.93,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,04/04/2024,16.44,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,04/04/2024,13.97,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,04/04/2024,11.5,1
