Período de consulta de 01/04/2015 a 31/03/2016
"";"";"Marco da Curra";"";"CIS Ferrol";"";"Muralla";"";"Melide";"";"Punta Candieira";"";"Malpica";"";"Olas";"";"Río do Sol";"";"Aldea Nova";"";"O Val";"";"Lesende";"";""
"Fecha";"Variable";"Valor";"Código validación";"Valor";"Código validación";"Valor";"Código validación";"Valor";"Código validación";"Valor";"Código validación";"Valor";"Código validación";"Valor";"Código validación";"Valor";"Código validación";"Valor";"Código validación";"Valor";"Código validación";"Valor";"Código validación";"Unidad"
"01/04/2015";"Balance hídrico";"-3.6";"1";"-3.8";"1";"-3.4";"1";"-4.3";"1";"-2.7";"1";"-2.7";"1";"-3.2";"1";"-2.8";"1";"-3.2";"1";"";"";"-4.7";"1";"L/m2"
"01/04/2015";"Chuvia";"0.0";"1";"0.0";"1";"0.1";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.1";"1";"0.1";"1";"0.2";"1";"0.0";"1";"0.0";"1";"L/m2"
"01/04/2015";"Dirección do refacho a 10m";"98";"1";"45";"1";"31";"1";"26";"1";"61";"1";"92";"1";"45";"1";"59";"1";"85";"1";"";"";"";"";"º"
"01/04/2015";"Dirección do vento predominante a 10m";"90";"1";"45";"1";"45";"1";"0";"1";"45";"1";"90";"1";"45";"1";"45";"1";"90";"1";"";"";"";"";"º"
"01/04/2015";"Evapotraspiración de referencia";"3.62";"1";"3.82";"1";"3.52";"1";"4.35";"1";"2.71";"1";"2.70";"1";"3.32";"1";"2.88";"1";"3.42";"1";"";"";"4.71";"1";"L/m2"
"01/04/2015";"Horas de frío ( <=7ºC)";"11.33";"1";"0.00";"1";"7.67";"1";"3.50";"1";"0.00";"1";"0.00";"1";"7.33";"1";"6.17";"1";"0.50";"1";"1.50";"1";"0.00";"1";"h"
"01/04/2015";"Horas de sol";"10.3017";"1";"11.2188";"1";"11.2020";"1";"11.4689";"1";"9.4016";"1";"11.4189";"1";"10.6687";"1";"11.3022";"1";"10.5351";"1";"";"";"10.4687";"1";"h"
"01/04/2015";"Humidade relativa  máxima a 1.5m";"95";"1";"100";"1";"99";"1";"97";"1";"100";"1";"100";"1";"100";"1";"99";"1";"98";"1";"100";"1";"84";"1";"%"
"01/04/2015";"Humidade relativa  mínima a 1.5m";"31";"1";"52";"1";"47";"1";"30";"1";"71";"1";"76";"1";"52";"1";"63";"1";"63";"1";"63";"1";"37";"1";"%"
"01/04/2015";"Humidade relativa media a 1.5m";"71";"1";"77";"1";"75";"1";"69";"1";"87";"1";"90";"1";"80";"1";"86";"1";"83";"1";"82";"1";"60";"1";"%"
"01/04/2015";"Insolación";"82.2";"1";"89.5";"1";"89.4";"1";"91.6";"1";"75.0";"1";"91.1";"1";"85.1";"1";"90.2";"1";"84.0";"1";"";"";"83.6";"1";"%"
"01/04/2015";"Irradiación global diaria";"2113";"1";"2155";"1";"2188";"1";"2309";"1";"2207";"1";"2304";"1";"2062";"1";"2201";"1";"2137";"1";"";"";"2229";"1";"10kJ/(m2.día)"
"01/04/2015";"Presión";"955.82";"1";"1028.90";"1";"952.39";"1";"975.13";"1";"1001.85";"1";"1013.02";"1";"";"";"967.57";"1";"999.44";"1";"1024.82";"1";"1010.06";"1";"hPa"
"01/04/2015";"Presión reducida";"1033.53";"1";"1033.57";"1";"1030.77";"1";"1032.30";"1";"1032.99";"1";"1032.86";"1";"";"";"1032.48";"1";"1033.41";"1";"1033.56";"1";"1029.35";"1";"hPa"
"01/04/2015";"Refacho máximo a 10m";"36.10";"1";"44.60";"1";"70.50";"1";"41.70";"1";"59.60";"1";"59.60";"1";"32.70";"1";"42.40";"1";"45.00";"1";"";"";"";"";"km/h"
"01/04/2015";"Temperatura de orballo a 1.5m";"3.17";"1";"8.35";"1";"5.07";"1";"4.78";"1";"7.78";"1";"9.34";"1";"5.63";"1";"6.57";"1";"7.32";"1";"8.91";"1";"5.54";"1";"ºC"
"01/04/2015";"Temperatura do solo a -0.1m";"9.53";"1";"";"";"";"";"12.46";"1";"";"";"12.16";"1";"11.75";"1";"10.11";"1";"";"";"12.53";"1";"13.08";"1";"ºC"
"01/04/2015";"Temperatura máxima a 1.5m";"14.94";"1";"17.81";"1";"16.11";"1";"18.61";"1";"11.62";"1";"13.43";"1";"15.57";"1";"13.69";"1";"15.24";"1";"17.60";"1";"20.54";"1";"ºC"
"01/04/2015";"Temperatura media a 0.1m";"10.36";"1";"13.38";"1";"10.93";"1";"11.34";"1";"";"";"11.56";"1";"11.11";"1";"11.63";"1";"";"";"12.19";"1";"14.17";"1";"ºC"
"01/04/2015";"Temperatura media a 1.5m";"8.85";"1";"12.57";"1";"9.84";"1";"11.09";"1";"9.89";"1";"10.97";"1";"9.38";"1";"8.97";"1";"10.31";"1";"12.12";"1";"13.70";"1";"ºC"
"01/04/2015";"Temperatura mínima a 1.5m";"5.07";"1";"8.04";"1";"5.51";"1";"5.62";"1";"8.79";"1";"9.51";"1";"3.92";"1";"5.80";"1";"6.88";"1";"6.30";"1";"8.89";"1";"ºC"
"01/04/2015";"Velocidade do vento a 10m";"14.70";"1";"13.60";"1";"40.80";"1";"12.10";"1";"29.70";"1";"32.50";"1";"12.30";"1";"25.40";"1";"12.30";"1";"";"";"";"";"km/h"
"01/04/2015";"Índice Ultravioleta máximo";"";"";"7";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"01/04/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"8.0683";"1";"";"";"";"";"8.0683";"1";"4.0674";"1";"h"
"01/04/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"333";"1";"343";"1";"º"
"01/04/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"90";"1";"45";"1";"º"
"01/04/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.304";"1";"0.347";"1";"m3/m3"
"01/04/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"23.00";"1";"32.10";"1";"km/h"
"01/04/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4.00";"1";"6.30";"1";"km/h"
